POL;POD;ShipCompCode;Refer;Hazardous;Size/Type;Currency;Price
BEZEE;AUMEL;0001;N;N;20ST;USD;100
LBBEY;AUSYD;0001;N;N;20ST;USD;110
LBBEY;AUMEL;0001;N;N;20ST;USD;120
LBBEY;AUMEL;0001;N;N;40ST;USD;130
ARBUE;AUBNE;0001;N;N;40HC;USD;140
SIKOP;AUBNE;0001;N;N;40ST;USD;150
SIKOP;AUBNE;0001;N;N;40ST;USD;160
MACAS;AUADL;0001;N;N;20ST;USD;170
MACAS;AUMEL;0001;N;N;40ST;USD;180
FRLEH;AUBNE;0001;N;N;20ST;USD;190
FRLEH;AUBNE;0001;N;N;20ST;USD;200
ITAOI;AUSYD;0001;N;N;40ST;USD;210
ITAOI;AUADL;0001;N;N;40ST;USD;220
ITAOI;AUMEL;0001;N;N;20ST;USD;230
ITLIV;AUBNE;0001;N;N;40HC;USD;240
ITTRS;AUBNE;0001;N;N;20ST;USD;250
ITGOA;AUBNE;0001;N;N;20ST;USD;260
FRFOS;AUBNE;0001;N;N;40HC;USD;270
ESBIO;AUMEL;0001;N;N;20ST;USD;280
ESBCN;AUSYD;0001;N;N;20ST;USD;290
ESBCN;AUADL;0001;N;N;20ST;USD;300
ESBCN;AUMEL;0001;N;N;20ST;USD;310
ESBCN;AUMEL;0001;N;N;20ST;USD;320
BRSFS;AUSYD;0001;N;N;20ST;USD;330
TRIZM;AUSYD;0001;N;N;20ST;USD;340
TRIZM;AUBNE;0001;N;N;20ST;USD;350
