Company;Vessel;Voyage;POL;POD;CALL_DATE;BL_NUMBER;Currency;USDRate;Count;RateType;RateName;IssueShipper;Source;BusinessUnit;Amount
ANL;;XN183S;BEZEE;AUMEL;26 août 09 04:20:00;BE2360266;USD;100;1;;;CMA;DIVA;;100
ANL;;XN183S;BEZEE;AUMEL;26 août 09 06:47:00;BE2360266;USD;100;1;;;CMA;DIVA;;100
ANL;;XN183S;BEZEE;AUMEL;26 août 09 04:20:00;BE2360266;USD;100;1;;;CMA;DIVA;;100
ANL;;XN183S;LBBEY;AUSYD;26 août 09 03:37:00;LB1262351;USD;110;1;;;CMA;DIVA;;110
ANL;;XN183S;LBBEY;AUMEL;26 août 09 04:46:00;LB1262400;USD;120;1;;;CMA;DIVA;;120
ANL;;XN183S;LBBEY;AUSYD;26 août 09 02:37:00;LB1262352;USD;110;1;;;CMA;DIVA;;110
ANL;;XN183S;LBBEY;AUMEL;26 août 09 07:27:00;LB1262397;USD;130;1;;;CMA;DIVA;;130
ANL;;XN183S;LBBEY;AUSYD;26 août 09 02:33:00;LB1262402;USD;110;1;;;CMA;DIVA;;110
ANL;;XN183S;LBBEY;AUSYD;26 août 09 03:03:00;LB1262399;USD;110;1;;;CMA;DIVA;;110
ANL;;XN183S;ARBUE;AUBNE;26 août 09 06:39:00;AR1281051;USD;140;1;;;CMA;DIVA;;140
ANL;;XN183S;SIKOP;AUBNE;26 août 09 05:18:00;HU1255149;USD;160;1;;;CMA;DIVA;;160
ANL;;XN183S;SIKOP;AUBNE;26 août 09 04:39:00;HU1255149;USD;160;1;;;CMA;DIVA;;160
ANL;;XN183S;MACAS;AUADL;26 août 09 03:02:00;MA1274813;USD;170;1;;;CMA;DIVA;;170
ANL;;XN183S;MACAS;AUMEL;26 août 09 05:27:00;MA1274829;USD;180;1;;;CMA;DIVA;;180
ANL;;XN183S;FRLEH;AUBNE;26 août 09 03:20:00;IE1259861;USD;200;1;;;CMA;DIVA;;200
ANL;;XN183S;FRLEH;AUBNE;26 août 09 05:10:00;IE1259907;USD;200;1;;;CMA;DIVA;;200
ANL;;XN183S;ITAOI;AUSYD;26 août 09 07:16:00;IT1394703;USD;210;1;;;CMA;DIVA;;210
ANL;;XN183S;ITAOI;AUADL;26 août 09 03:50:00;IT1395894;USD;220;1;;;CMA;DIVA;;220
ANL;;XN183S;ITAOI;AUMEL;26 août 09 05:18:00;IT1395223;USD;230;1;;;CMA;DIVA;;230
ANL;;XN183S;ITLIV;AUBNE;26 août 09 05:33:00;IT1396102;USD;240;1;;;CMA;DIVA;;240
ANL;;XN183S;ITTRS;AUBNE;26 août 09 05:11:00;IT1396620;USD;250;1;;;CMA;DIVA;;250
ANL;;XN183S;ITGOA;AUBNE;26 août 09 06:07:00;IT1396827;USD;260;1;;;CMA;DIVA;;260
ANL;;XN183S;FRFOS;AUBNE;26 août 09 06:08:00;DE1559439;USD;270;1;;;CMA;DIVA;;270
ANL;;XN183S;ESBIO;AUMEL;26 août 09 05:13:00;ES1305376;USD;280;1;;;CMA;DIVA;;280
ANL;;XN183S;ESBCN;AUSYD;26 août 09 02:24:00;ES1305842;USD;290;1;;;CMA;DIVA;;290
ANL;;XN183S;ESBCN;AUADL;26 août 09 02:22:00;ES1306078;USD;300;1;;;CMA;DIVA;;300
ANL;;XN183S;ESBCN;AUMEL;26 août 09 03:48:00;ES1305891;USD;320;1;;;CMA;DIVA;;320
ANL;;XN183S;ESBCN;AUMEL;26 août 09 04:10:00;ES1305891;USD;320;1;;;CMA;DIVA;;320
ANL;;XN183S;BRSFS;AUSYD;26 août 09 02:20:00;BR1454224;USD;330;1;;;CMA;DIVA;;330
ANL;;XN183S;TRIZM;AUSYD;26 août 09 02:26:00;TR1293631;USD;340;1;;;CMA;DIVA;;340
ANL;;XN183S;TRIZM;AUBNE;26 août 09 01:58:00;TR1293304;USD;350;1;;;CMA;DIVA;;350
ANL;;XN183S;TRIZM;AUBNE;26 août 09 02:31:00;TR1293662;USD;350;1;;;CMA;DIVA;;350
