Booking Number;Job_Status;BL Number;Shipcomp Code;Container Number;Container Size/Type;Main Voyage Reference;Physical Voyage Number;POR;POL;POD;FPD;Point Origin;Point Destination;Weight;Reefer Flag;Hazardous Flag;Over_Length_AFT;Over_Length_AFT_Imp;Over_Length_Fore;Over_Length_Fore_Imp;Over_Width_Left;Over_Width_Left_Imp;Over_Width_Right;Over_Width_Right_Imp;Height;Height_Imp;OogFlag
ANT0692345;30;BE2360266;0001;BMOU2181527;20/ST;XN183SANL;XN183S;NULL;BEZEE;AUMEL;NULL;MYPKG;AUMEL;57,69000000000;N;N;;;;;;;;;;;N
ANT0692345;30;BE2360266;0001;CMAU1281864;20/ST;XN183SANL;XN183S;NULL;BEZEE;AUMEL;NULL;MYPKG;AUMEL;57,69000000000;N;N;;;;;;;;;;;N
ANT0692345;30;BE2360266;0001;INBU3878323;20/ST;XN183SANL;XN183S;NULL;BEZEE;AUMEL;NULL;MYPKG;AUMEL;57,69000000000;N;N;;;;;;;;;;;N
BRT0121061;30;LB1262351;0001;TGHU2931484;20/ST;XN183SANL;XN183S;NULL;LBBEY;AUSYD;NULL;MYPKG;AUSYD;20,23000000000;N;N;;;;;;;;;;;N
BRT0121084;30;LB1262400;0001;FSCU7695871;20/ST;XN183SANL;XN183S;NULL;LBBEY;AUMEL;NULL;MYPKG;AUMEL;17,23000000000;N;N;;;;;;;;;;;N
BRT0121091;30;LB1262352;0001;FCIU2970040;20/ST;XN183SANL;XN183S;NULL;LBBEY;AUSYD;NULL;MYPKG;AUSYD;4,23000000000;N;N;;;;;;;;;;;N
BRT0121113;30;LB1262397;0001;ECMU4468208;40/ST;XN183SANL;XN183S;NULL;LBBEY;AUMEL;NULL;MYPKG;AUMEL;5,50000000000;N;N;;;;;;;;;;;N
BRT0121128;30;LB1262402;0001;CMAU1571652;20/ST;XN183SANL;XN183S;NULL;LBBEY;AUSYD;NULL;MYPKG;AUSYD;11,23000000000;N;N;;;;;;;;;;;N
BRT0121134;30;LB1262399;0001;ECMU1932249;20/ST;XN183SANL;XN183S;NULL;LBBEY;AUSYD;NULL;MYPKG;AUSYD;27,23000000000;N;N;;;;;;;;;;;N
BUA0129600;30;AR1281051;0001;CMAU5244658;40/HC;XN183SANL;XN183S;NULL;ARBUE;AUBNE;NULL;MYPKG;AUBNE;23,90000000000;N;N;;;;;;;;;;;N
BUP0106212;30;HU1255149;0001;ECMU4384684;40/ST;XN183SANL;XN183S;NULL;SIKOP;AUBNE;NULL;MYPKG;AUBNE;31,00000000000;N;N;;;;;;;;;;;N
BUP0106212;30;HU1255149;0001;ECMU4417047;40/ST;XN183SANL;XN183S;NULL;SIKOP;AUBNE;NULL;MYPKG;AUBNE;31,00000000000;N;N;;;;;;;;;;;N
CSA0117557;30;MA1274813;0001;TCKU2530459;20/ST;XN183SANL;XN183S;NULL;MACAS;AUADL;NULL;MYPKG;AUADL;16,23000000000;N;N;;;;;;;;;;;N
CSA0117576;30;MA1274829;0001;ECMU4159256;40/ST;XN183SANL;XN183S;NULL;MACAS;AUMEL;NULL;MYPKG;AUMEL;21,50000000000;N;N;;;;;;;;;;;N
DUI0108682;30;IE1259861;0001;DVRU1361274;20/ST;XN183SANL;XN183S;IEDUB;FRLEH;AUBNE;NULL;MYPKG;AUBNE;27,23000000000;N;N;;;;;;;;;;;N
DUI0108765;30;IE1259907;0001;TRLU8997730;20/ST;XN183SANL;XN183S;IEDUB;FRLEH;AUBNE;NULL;MYPKG;AUBNE;19,23000000000;N;N;;;;;;;;;;;N
GEN0300921;30;IT1394703;0001;SCZU3318656;40/ST;XN183SANL;XN183S;NULL;ITAOI;AUSYD;NULL;MYPKG;AUSYD;18,50000000000;N;N;;;;;;;;;;;N
GEN0300985;30;IT1395894;0001;ECMU4296578;40/ST;XN183SANL;XN183S;NULL;ITAOI;AUADL;NULL;MYPKG;AUADL;8,60000000000;N;N;;;;;;;;;;;N
GEN0301031;30;IT1395223;0001;CLHU2636462;20/ST;XN183SANL;XN183S;NULL;ITAOI;AUMEL;NULL;MYPKG;AUMEL;8,23000000000;N;N;;;;;;;;;;;N
GEN0302151;30;IT1396102;0001;TCKU9767709;40/HC;XN183SANL;XN183S;NULL;ITLIV;AUBNE;NULL;MYPKG;AUBNE;13,90000000000;N;N;;;;;;;;;;;N
GEN0302682;30;IT1396620;0001;CMAU1019828;20/ST;XN183SANL;XN183S;ITROS;ITTRS;AUBNE;NULL;MYPKG;AUBNE;9,23000000000;N;N;;;;;;;;;;;N
GEN0303030;30;IT1396827;0001;ECMU1887197;20/ST;XN183SANL;XN183S;ITBGO;ITGOA;AUBNE;NULL;MYPKG;AUBNE;7,23000000000;N;N;;;;;;;;;;;N
HBG0719776;30;DE1559439;0001;GLDU7651730;40/HC;XN183SANL;XN183S;NULL;FRFOS;AUBNE;NULL;MYPKG;AUBNE;11,90000000000;N;N;;;;;;;;;;;N
IBB0108089;30;ES1305376;0001;GLDU3000509;20/ST;XN183SANL;XN183S;NULL;ESBIO;AUMEL;NULL;MYPKG;AUMEL;22,23000000000;N;N;;;;;;;;;;;N
IBB0108143;30;ES1305842;0001;CMAU1313299;20/ST;XN183SANL;XN183S;ESBIO;ESBCN;AUSYD;NULL;MYPKG;AUSYD;22,23000000000;N;N;;;;;;;;;;;N
IBC0135895;30;ES1306078;0001;CMAU1608047;20/ST;XN183SANL;XN183S;NULL;ESBCN;AUADL;NULL;MYPKG;AUADL;22,23000000000;N;N;;;;;;;;;;;N
IBC0135979;30;ES1305891;0001;CMAU1399245;20/ST;XN183SANL;XN183S;ESZAZ;ESBCN;AUMEL;NULL;MYPKG;AUMEL;44,46000000000;N;N;;;;;;;;;;;N
IBC0135979;30;ES1305891;0001;XINU1520564;20/ST;XN183SANL;XN183S;ESZAZ;ESBCN;AUMEL;NULL;MYPKG;AUMEL;44,46000000000;N;N;;;;;;;;;;;N
ITJ0125205;30;BR1454224;0001;ECMU1879951;20/ST;XN183SANL;XN183S;NULL;BRSFS;AUSYD;NULL;MYPKG;AUSYD;20,20000000000;N;N;;;;;;;;;;;N
IZR0111148;30;TR1293631;0001;CMAU1073963;20/ST;XN183SANL;XN183S;NULL;TRIZM;AUSYD;NULL;MYPKG;AUSYD;24,03000000000;N;N;;;;;;;;;;;N
IZR0111151;30;TR1293304;0001;TCKU2529376;20/ST;XN183SANL;XN183S;NULL;TRIZM;AUBNE;NULL;MYPKG;AUBNE;25,93000000000;N;N;;;;;;;;;;;N
IZR0111303;30;TR1293662;0001;ECMU1666468;20/ST;XN183SANL;XN183S;NULL;TRIZM;AUBNE;NULL;MYPKG;AUBNE;22,53000000000;N;N;;;;;;;;;;;N
LEI0101840;30;PT1258215;0001;CMAU1164024;20/ST;XN183SANL;XN183S;NULL;PTLIS;AUBNE;NULL;MYPKG;AUBNE;24,23000000000;N;N;;;;;;;;;;;N
LHV0490141;30;FR1691942;0001;CMAU1349218;20/ST;XN183SANL;XN183S;NULL;BEZEE;AUBNE;NULL;MYPKG;AUBNE;44,46000000000;N;N;;;;;;;;;;;N
LHV0490141;30;FR1691942;0001;ECMU9356978;40/HC;XN183SANL;XN183S;NULL;BEZEE;AUBNE;NULL;MYPKG;AUBNE;23,90000000000;N;N;;;;;;;;;;;N
LHV0490141;30;FR1691942;0001;TCKU2638037;20/ST;XN183SANL;XN183S;NULL;BEZEE;AUBNE;NULL;MYPKG;AUBNE;44,46000000000;N;N;;;;;;;;;;;N
LHV0492227;30;FR1694763;0001;CMAU1635865;20/ST;XN183SANL;XN183S;NULL;BEZEE;AUBNE;NULL;MYPKG;AUBNE;66,69000000000;N;N;;;;;;;;;;;N
LHV0492227;30;FR1694763;0001;ECMU9278520;40/HC;XN183SANL;XN183S;NULL;BEZEE;AUBNE;NULL;MYPKG;AUBNE;23,90000000000;N;N;;;;;;;;;;;N
LHV0492227;30;FR1694763;0001;IPXU3530370;20/ST;XN183SANL;XN183S;NULL;BEZEE;AUBNE;NULL;MYPKG;AUBNE;66,69000000000;N;N;;;;;;;;;;;N
LHV0492227;30;FR1694763;0001;TGHU1393888;20/ST;XN183SANL;XN183S;NULL;BEZEE;AUBNE;NULL;MYPKG;AUBNE;66,69000000000;N;N;;;;;;;;;;;N
LPL0376881;30;GB1346359;0001;TCKU1330230;20/ST;XN183SANL;XN183S;NULL;GBSOU;AUBNE;NULL;MYPKG;AUBNE;5,23000000000;N;N;;;;;;;;;;;N
LPL0378566;30;GB1347046;0001;CMAU1120900;20/ST;XN183SANL;XN183S;GBCNN;GBSOU;AUBNE;NULL;MYPKG;AUBNE;7,23000000000;N;N;;;;;;;;;;;N
LPL0379290;30;GB1347070;0001;DFSU2250234;20/ST;XN183SANL;XN183S;GBLAG;GBSOU;AUADL;NULL;MYPKG;AUADL;5,73000000000;N;N;;;;;;;;;;;N
LPL0379310;30;GB1347067;0001;GLDU5402338;20/ST;XN183SANL;XN183S;GBCST;GBSOU;AUMEL;NULL;MYPKG;AUMEL;5,73000000000;N;N;;;;;;;;;;;N
LPL0379589;30;GB1347139;0001;ECMU2192321;20/ST;XN183SANL;XN183S;GBSDX;GBSOU;AUMEL;NULL;MYPKG;AUMEL;5,23000000000;N;N;;;;;;;;;;;N
MER0118583;30;TR2267323;0001;INKU2697220;40/HC;XN183SANL;XN183S;NULL;TRMER;AUBNE;NULL;MYPKG;AUBNE;24,90000000000;N;N;;;;;;;;;;;N
MLT0107545;30;MT2255364;0001;CMAU0101593;20/ST;XN183SANL;XN183S;NULL;MTMLA;AUMEL;NULL;MYPKG;AUMEL;5,23000000000;N;N;;;;;;;;;;;N
MRS0340204;30;FR1690417;0001;CARU2181400;20/ST;XN183SANL;XN183S;FREOL;FRFOS;AUBNE;NULL;MYPKG;AUBNE;7,23000000000;N;N;;;;;;;;;;;N
MRS0341037;30;FR1690891;0001;GCEU4320570;20/OT;XN183SANL;XN183S;FRVOR;FRFOS;AUMEL;AUBWT;MYPKG;AUMEL;22,00000000000;N;N;;;;;;;;;;;N
MRS0342986;30;FR1693284;0001;ECMU1269223;20/ST;XN183SANL;XN183S;FRBCA;FRFOS;AUBNE;NULL;MYPKG;AUBNE;16,35400000000;N;N;;;;;;;;;;;N
NAP0118993;30;IT2263726;0001;ECMU9459472;40/HC;XN183SANL;XN183S;NULL;ITTAR;AUADL;NULL;MYPKG;AUADL;7,00000000000;N;N;;;;;;;;;;;N
NAP0119088;30;IT2264073;0001;ECMU1961782;20/ST;XN183SANL;XN183S;NULL;ITNAP;AUBNE;NULL;MYPKG;AUBNE;24,23000000000;N;N;;;;;;;;;;;N
NAP0119095;30;IT2263930;0001;FCIU2621959;20/ST;XN183SANL;XN183S;NULL;ITNAP;AUADL;NULL;MYPKG;AUADL;23,23000000000;N;N;;;;;;;;;;;N
NAP0119109;30;IT2263963;0001;CMAU5071090;40/HC;XN183SANL;XN183S;ITGA2;ITNAP;AUSYD;NULL;MYPKG;AUSYD;65,32800000000;N;N;;;;;;;;;;;N
NAP0119109;30;IT2263963;0001;ECMU9174926;40/HC;XN183SANL;XN183S;ITGA2;ITNAP;AUSYD;NULL;MYPKG;AUSYD;65,32800000000;N;N;;;;;;;;;;;N
NAP0119109;30;IT2263963;0001;GLDU7249383;40/HC;XN183SANL;XN183S;ITGA2;ITNAP;AUSYD;NULL;MYPKG;AUSYD;65,32800000000;N;N;;;;;;;;;;;N
NAP0119109;30;IT2263963;0001;INKU6316277;40/HC;XN183SANL;XN183S;ITGA2;ITNAP;AUSYD;NULL;MYPKG;AUSYD;65,32800000000;N;N;;;;;;;;;;;N
NAP0119140;30;IT2263964;0001;CMAU5258440;40/HC;XN183SANL;XN183S;ITGA2;ITNAP;AUSYD;NULL;MYPKG;AUSYD;48,99600000000;N;N;;;;;;;;;;;N
